job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age,default,housing,loan,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,47,0,0,1,298,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0,0,0,83,1,3,1,-3.4,92.41010831019824,-29.834564789109137,0.7502761454884181,5017.5,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,24,0,1,0,165,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,0,0,0,377,1,999,0,-1.7,94.07994327816262,-39.87794774425816,0.7398140240248066,4991.6,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,38,0,1,0,188,7,999,0,1.4,94.465,-41.8,4.967,5228.1,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,58,0,0,0,101,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29,0,1,0,22,4,999,0,1.1,93.994,-36.4,4.859,5191.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65,0,0,0,1128,3,999,0,-2.4041139766518347,93.23172740749186,-32.7876580700445,0.6879309770134803,5012.022626871585,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0,0,0,351,2,999,0,-1.8,92.86059615631817,-48.662692119820605,1.6089615117639808,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,43,0,1,0,159,3,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,62,0,1,0,143,3,999,0,-1.8,93.075,-47.1,1.409674717335574,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,0,0,0,193,2,6,1,-3.209442949974964,92.56534272026764,-29.80599501288179,0.7216610064982475,5020.358355750375,1
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,33,0,1,0,84,1,999,0,1.4,93.444,-36.1,4.967,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,406,1,999,0,-3.4,92.6420525302518,-29.99801879268692,0.7152230838909973,5017.5,1
